data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB CAP,08..69.6.1/75/0-00,20721.0,4029612.87
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,GGRC11,26..61.4.2/91/0-00,81406.0,10082947.16
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGSHO,08..43.1.7/47/0-00,369.0,885600.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CR,11..16.0.5/21/0-00,5002.0,5352140.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGJHS,03..08.2.9/29/0-00,9705.0,13538377.95
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LO,11..72.8.6/88/0-00,20974.0,12923202.56
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII HG REAL,09..07.2.0/17/0-00,11674.0,18444920.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SHOPJSU,14..87.9.8/56/0-00,149738.0,13176944.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII KINEA,12..00.5.9/56/0-00,35024.0,5920807.2
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII POLO CR,17..15.6.5/02/0-00,32670.0,3332340.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB GSB,13..65.2.0/06/0-00,13244.0,585384.8
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SANT AG,16..91.5.8/40/0-00,11480.0,1641640.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SDI LOG,16..67.1.4/12/0-00,100630.0,9129153.6
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SPA,18..31.1.0/24/0-00,11270.0,11270000.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SP DOWN,15..53.8.4/45/0-00,213487.0,15661406.32
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII TBOFFIC,17..36.5.1/05/0-00,14684.0,1067526.8
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BM THER,13..96.6.6/53/0-00,21778.0,2221356.0
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII OLIMPIA,15..29.6.6/96/0-00,114732.0,10072322.28
2017/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII XP MACA,16..80.2.3/20/0-00,86554.0,8610391.92
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII AESAPAR,04..34.2.1/48/0-00,25684.0,3751918.72
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BB PRGI,‎1.4.4.10./722/-00,24212.0,3304695.88
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BC FUND,08..92.4.7/83/0-00,124541.0,12566186.9
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII GALERIA,15..33.3.3/06/0-00,80519.0,4323065.11
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RIOB RC,34..90.0.9/18/0-00,3391594.0,6138785.14
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB CAP,08..69.6.1/75/0-00,19794.0,3757099.14
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,GGRC11,26..61.4.2/91/0-00,80000.0,8800000.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGSHO,08..43.1.7/47/0-00,2132.0,4609384.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CR,11..16.0.5/21/0-00,5002.0,5302069.98
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGJHS,03..08.2.9/29/0-00,9733.0,12896225.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LO,11..72.8.6/88/0-00,11818.0,14713410.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII HG REAL,09..07.2.0/17/0-00,11674.0,16928233.92
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SHOPJSU,14..87.9.8/56/0-00,149738.0,12757677.6
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII POLO CR,17..15.6.5/02/0-00,32670.0,3626370.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB GSB,13..65.2.0/06/0-00,13244.0,543004.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SANT AG,16..91.5.8/40/0-00,2975.0,379372.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SDI LOG,16..67.1.4/12/0-00,92656.0,8292712.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SPA,18..31.1.0/24/0-00,11270.0,11270000.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SP DOWN,15..53.8.4/45/0-00,213487.0,15371064.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII TBOFFIC,17..36.5.1/05/0-00,58223.0,4192056.0
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BM THER,13..96.6.6/53/0-00,63870.0,6577332.6
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII OLIMPIA,15..29.6.6/96/0-00,116734.0,9525494.4
2017/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII XP MACA,16..80.2.3/20/0-00,86554.0,7668684.4
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII AESAPAR,04..34.2.1/48/0-00,57779.0,7771275.5
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BC FUND,08..92.4.7/83/0-00,124541.0,11893665.5
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII GALERIA,15..33.3.3/06/0-00,80519.0,4098417.1
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RIOB RC,34..90.0.9/18/0-00,3094011.0,5136058.26
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB CAP,08..69.6.1/75/0-00,19794.0,3355083.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGSHO,08..43.1.7/47/0-00,4758.0,9658740.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG CR,11..16.0.5/21/0-00,5002.0,5027010.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHGJHS,03..08.2.9/29/0-00,9733.0,11679600.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII CSHG LO,11..72.8.6/88/0-00,11818.0,12999800.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII HG REAL,09..07.2.0/17/0-00,11674.0,14592500.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SHOPJSU,14..87.9.8/56/0-00,149738.0,11173449.56
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII POLO CR,17..15.6.5/02/0-00,32670.0,3564297.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII RB GSB,13..65.2.0/06/0-00,13244.0,455593.6
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SDI LOG,16..67.1.4/12/0-00,92656.0,7449542.4
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SPA,18..31.1.0/24/0-00,11270.0,11270000.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII SP DOWN,15..53.8.4/45/0-00,213487.0,12980009.6
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII TBOFFIC,17..36.5.1/05/0-00,58223.0,3694249.35
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII BM THER,13..96.6.6/53/0-00,71965.0,5929916.0
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII OLIMPIA,15..29.6.6/96/0-00,116734.0,8519247.32
2017/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BRASIL PLURAL ABSOLUTO FUNDO DE FUNDOS,17.324.357/0001-28,2000000.0,FII XP MACA,16..80.2.3/20/0-00,84763.0,7552383.3
2021/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME PORTIFÓLIO,10.427.246/0001-06,6184274.0,636339991.18
2021/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII CJ,23.582.914/0001-03,47904055.0,98041206.03
2021/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII MV9,23.537.203/0001-17,77850000.0,136950448.95
2021/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME OFFICES I,18.312.285/0001-61,37095271.11,80099898.47
2021/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII ED GALERIA,15.333.306/0001-37,407028.0,10525744.08
2021/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII AGUA BRANCA,03.251.720/0001-18,109685.0,29610562.6
2021/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME PORTIFÓLIO,10.427.246/0001-06,6184274.0,628725457.05
2021/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII CJ,23.582.914/0001-03,46604055.0,80029836.16
2021/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII MV9,23.537.203/0001-17,77850000.0,145839591.02
2021/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME OFFICES I,18.312.285/0001-61,37095271.11,80215993.64
2021/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII ED GALERIA,15.333.306/0001-37,407028.0,11022318.24
2021/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII AGUA BRANCA,03.251.720/0001-18,109685.0,29614950.0
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PRIME PORTFOLIO,10.427.246/0001-06,6179347.0,629771414.75
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII CJ,23.582.914/0001-03,45439054.0,77033063.2
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII MV9,23.537.203/0001-17,77850000.0,142714596.3
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII EDIFÍCIO GALERIA,15.333.306/0001-37,407028.0,24222236.28
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PROJETO ÁGUA BRANCA,03.251.720/0001-18,109685.0,44639601.3
2020/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PRIME PORTFOLIO,10.427.246/0001-06,6179347.0,632307601.84
2020/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII CJ,23.582.914/0001-03,45439054.0,71041566.54
2020/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII MV9,23.537.203/0001-17,77850.0,142756901.52
2020/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII EDIFÍCIO GALERIA,15.333.306/0001-37,407028.0,14245980.0
2020/03,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PROJETO ÁGUA BRANCA,03.251.720/0001-18,109685.0,35866995.0
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME PORTIFÓLIO,10.427.246/0001-06,6179347.0,628845832.07
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII CJ,23.582.914/0001-03,45439054.0,79926995.23
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII MV9,23.537.203/0001-17,77850.0,145644328.28
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME OFFICES I,18.312.285/0001-61,37095271.11,80341245.82
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII ED GALERIA,15.333.306/0001-37,407028.0,12577165.2
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII AGUA BRANCA,03.251.720/0001-18,109685.0,36182887.8
2020/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PRIME PORTFOLIO,10.427.246/0001-06,6179347.0,633725953.2
2020/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII CJ,23.582.914/0001-03,45439054.0,76531449.21
2020/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII MV9,23.537.203/0001-17,77850.0,135950640.57
2020/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII EDIFÍCIO GALERIA,15.333.306/0001-37,407028.0,14087239.08
2020/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PROJETO ÁGUA BRANCA,03.251.720/0001-18,109685.0,36631499.45
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME PORTIFÓLIO,10.427.246/0001-06,6179347.0,628845832.07
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII CJ,23.582.914/0001-03,45439054.0,79926995.23
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII MV9,23.537.203/0001-17,77850.0,145644328.28
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII PRIME OFFICES I,18.312.285/0001-61,37095271.11,80341245.82
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII ED GALERIA,15.333.306/0001-37,407028.0,12577165.2
2020/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,26638202.0,FII AGUA BRANCA,03.251.720/0001-18,109685.0,36182887.8
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII EDIFÍCIO GALERIA,15.333.306/0001-37,407028.0,16277049.72
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII TB OFFICE,17.365.105/0001-47,118205.0,8853554.5
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FII PROJETO AGUA BRANCA,03.251.720/0001-18,109685.0,35100296.85
2019/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FII PRIME PORTFOLIO,10.427.246/0001-06,6179347.0,613363204.49
2019/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FII CJ,23.582.914/0001-03,45439054.0,73389130.47
2019/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FII MV9,23.537.203/0001-17,77850000.0,133489958.62
2019/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII EDIFÍCIO GALERIA,15.333.306/0001-37,407028.0,20025777.6
2019/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FII PROEJTO AGUA BRANCA,03.251.720/0001-18,109685.0,39596285.0
2019/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII TB OFFICE,17.365.105/0001-47,118205.0,10106527.5
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII EDIFÍCIO GALERIA,15.333.306/0001-37,407028.0,16277049.72
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII TB OFFICE,17.365.105/0001-47,118205.0,8853554.5
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FII PROJETO AGUA BRANCA,03.251.720/0001-18,109685.0,35100296.85
2018/06,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,Fundo de Investimento Imobiliário - FII Prime Portfólio,10.427.246/0001-06,5906413.0,1061672837.7
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PRIME PORTFOLIO,10.427.246/0001-06,6179347.0,629771414.75
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII CJ,23.582.914/0001-03,45439054.0,77033063.2
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII MV9,23.537.203/0001-17,77850000.0,142714596.3
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII EDIFÍCIO GALERIA,15.333.306/0001-37,407028.0,24222236.28
2019/12,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,22918202.0,FII PROJETO ÁGUA BRANCA,03.251.720/0001-18,109685.0,44639601.3
2019/09,FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,19224537.0,FII PRIME PORTFOLIO,10.427.246/0001-06,6179347.0,614439370.2
